Run,Model,Checkpoint,Alpha,Pd,Pfa,Chamfer_Dist,Profile_Params,Profile_MACs,Profile_FLOPs,Profile_PeakMemoryMB
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,1.0,0.9815743737946836,0.4605666985321882,3.353856732157882,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,1.25,0.9553214131084607,0.40646987334339574,3.1862094836512194,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,1.5,0.9121563307487119,0.33900362619211427,2.8791437178182706,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,1.75,0.8555015547922171,0.27284115952725063,2.526430398364048,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,2.0,0.7914940037578847,0.21617374466809053,2.2097259526300372,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,2.25,0.724630591705595,0.1696016140681705,1.9258440822901524,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,2.5,0.6582574437272158,0.13239092586413645,1.6853882382063083,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,2.75,0.5948647942136858,0.10337509243076635,1.5105768571240301,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,3.0,0.5353443476721476,0.08102715790005462,1.4027615464958922,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,3.25,0.4802050087072256,0.06383176061968956,1.3565974649876171,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,3.5,0.4295262308843565,0.0505475782102316,1.3599287131992088,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,3.75,0.38323747887733867,0.04022589194795139,1.4010498846003014,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,4.0,0.3410965897904318,0.03215427087889788,1.47237706693576,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,4.25,0.3029859504527934,0.02581038984412514,1.572129918240688,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,4.5,0.2687801838238472,0.02079804895725704,1.6940062991635392,873889.0,5290065920.0,10580131840.0,144.06103515625
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,CFAR_2.0,0.00025735052156833675,0.00042446213164199463,11.365435626607097,873889.0,5290065920.0,10580131840.0,144.06103515625
